frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
476,407.0,[322.1190523453769 655.1542399732089 538.8505713214178 846.7607625712294],[389.0440673828125 787.0904541015625 464.3774719238281 826.048828125],0.4766281545162201,MI54KGJ,0.04970839760151726
478,312.0,[408.84515724118285 493.6010887162839 624.5472674034958 725.0230480023082],[477.94757080078125 635.4808349609375 543.235107421875 667.5606079101562],0.5095294117927551,AX64DMV,0.3269217439304865
481,312.0,[405.1127519744812 494.26169368182764 620.8125898248833 729.5265823783509],[474.7514343261719 639.0340576171875 543.4464721679688 675.6102905273438],0.5928763151168823,AK64BMF,0.04857578838242697
481,407.0,[317.2339641089622 664.4668355470094 536.4618380461949 859.8216874869047],[388.14471435546875 799.6658325195312 462.0830993652344 837.1718139648438],0.48805275559425354,MI54RGJ,0.04655014089867544
482,312.0,[404.54468964023476 495.97357804994533 620.133481014446 731.4488041651583],[476.9880065917969 641.9354858398438 542.4743041992188 675.0756225585938],0.5978881120681763,JX64CMV,0.3272813903192158
486,312.0,[399.5155602843364 502.94994537005925 617.5281140295925 737.0227301416495],[471.6351013183594 647.4295654296875 537.874267578125 680.926025390625],0.6351068615913391,JK64CMY,0.4154675194306306
487,407.0,[312.9248264374229 677.8597455469588 534.5452668464028 876.3947108982462],[379.9132080078125 814.6487426757812 458.7926940917969 855.9810791015625],0.4744977653026581,NI51RGJ,0.12640782497520534
488,312.0,[398.03836463391906 505.8821025461308 618.2423586383075 740.2496153613914],[468.8693542480469 650.8494262695312 536.5054321289062 684.8306884765625],0.6529633402824402,AN54SRY,0.020722942584201542
489,312.0,[396.46144586148773 508.2636012485575 618.1261237944478 743.5150493955414],[468.1139831542969 651.296142578125 535.7111206054688 685.1478271484375],0.6781598329544067,IK67CMY,0.42353611707142785
492,312.0,[393.6121871942943 511.94721900830166 615.5933999774891 748.869075504308],[464.8404541015625 653.8109130859375 534.8634033203125 690.49755859375],0.6658004522323608,AN64DMY,0.21785114931848346
493,312.0,[393.0056679904702 512.6600310729034 614.798019931462 749.7341586137331],[463.96234130859375 654.6463012695312 536.0741577148438 691.49169921875],0.6656676530838013,AK67ORV,0.10601230869855892
494,312.0,[392.9617806904953 513.9230732786683 615.3570011382109 751.7696080067566],[463.1003723144531 657.84130859375 535.0469360351562 693.2056884765625],0.6156631708145142,AH64DMY,0.38631291261568645
495,312.0,[392.03910288664383 515.5723036872972 613.9196200883755 753.8174534938556],[463.1925964355469 659.9631958007812 533.0933837890625 695.2828979492188],0.624035120010376,AH64DHY,0.5400370566955877
496,312.0,[391.79666657054094 516.3059974424272 613.6081271263995 754.8473034054797],[463.9194641113281 660.59130859375 534.8281860351562 695.7747192382812],0.6077731847763062,AK64DMV,0.32945424373497445
497,312.0,[391.45921437110394 517.4397792888483 613.3725509068644 755.8093337437977],[463.8271179199219 664.2454833984375 531.2498779296875 697.8773803710938],0.6318740844726562,XK64DKY,0.12330256075712558
498,407.0,[301.79167724512826 702.6354368291802 532.6252774769341 909.8166432970386],[374.943359375 846.5391845703125 452.865966796875 886.5192260742188],0.647396445274353,NA54KGJ,0.2576870555339874
499,312.0,[388.32269457783985 521.2034118878503 611.8371886920095 762.2591568876298],[460.8659362792969 666.986083984375 528.0925903320312 702.14453125],0.657835841178894,AK64DNY,0.2614493695336394
500,312.0,[386.7341629323058 521.6702048049154 611.1181219891965 763.7052148956897],[458.3838806152344 668.6273193359375 527.7330322265625 703.0723266601562],0.6709303259849548,AK64QMV,0.10141158857347714
501,407.0,[300.53422152672346 708.5472526833399 533.0016504502164 917.6791989397483],[371.6255187988281 856.8631591796875 447.9405517578125 896.2528076171875],0.6777629852294922,NN50KDT,0.00979344327843043
502,312.0,[383.23518603499565 523.5968627581013 609.6334590974758 766.9329067592713],[456.5616455078125 672.1412353515625 527.6563720703125 707.1607055664062],0.6079527735710144,AK64DMV,0.202356129021835
503,312.0,[383.4619865058545 524.3390969291717 609.4380401036279 768.3136431420834],[454.4574890136719 671.9544677734375 527.5283813476562 710.1898803710938],0.6590632200241089,AX64DMV,0.23766191225404074
505,407.0,[296.759003589546 718.9892197635696 532.2004940620538 930.034040093644],[369.77435302734375 866.0001831054688 449.4116516113281 905.1458740234375],0.6391111612319946,MA54KGJ,0.15365884437437918
507,312.0,[375.3331087240741 529.5143116252464 606.1499555116062 775.1691509741609],[454.5951232910156 681.370849609375 523.9214477539062 718.0986938476562],0.6296107172966003,AK64DMY,0.3136534833173308
510,312.0,[373.5278255730198 533.1764511433022 607.3906281290198 781.4681179575667],[449.86859130859375 687.0761108398438 520.7767333984375 720.9164428710938],0.667697012424469,IX64PAY,0.14012096167892438
512,312.0,[372.18308645236004 535.6170121756404 607.5883885318474 785.5512165403209],[447.6936950683594 690.328125 518.9880981445312 726.147705078125],0.6672363877296448,IK54DMV,0.22925414452043003
513,312.0,[370.557041310745 536.7387085484899 606.0285443565716 787.2795620497858],[447.7897644042969 690.4219360351562 519.1046752929688 728.7128295898438],0.6753538250923157,IK67DRV,0.06792382666665656
515,312.0,[367.46829628757064 538.7641094059541 603.9086213064043 789.6354079235637],[446.4788818359375 695.3361206054688 518.8717651367188 731.4580688476562],0.6726058125495911,AK64DMP,0.09472367823219148
519,312.0,[363.5488453491994 545.9788907642197 600.3601511055482 798.3678688343026],[442.9224853515625 704.6076049804688 515.0672607421875 740.1278076171875],0.6617292761802673,AK54DMV,0.4355805836527197
523,312.0,[360.8794992329423 551.4128517532257 597.3269569904501 806.7064336755622],[439.27386474609375 710.2294311523438 513.6961059570312 748.3508911132812],0.6929381489753723,AK64DMV,0.2615085448217091
524,312.0,[360.85325864175877 553.4316999052232 596.6269500562877 808.9965390871946],[438.4064636230469 713.6668090820312 510.5273132324219 751.63720703125],0.6708827018737793,AR64DKY,0.3194060859833929
526,312.0,[358.7622658964741 557.339352113194 594.3460890542227 815.6765506106343],[436.224365234375 718.25537109375 509.6212158203125 754.7099609375],0.6850326657295227,AX64OMV,0.3456697875591168
527,312.0,[356.31005683166035 558.6325440745202 592.845347888662 818.4682642590649],[436.9882507324219 721.11328125 507.1118469238281 757.3914794921875],0.7047939300537109,KK61DMV,0.06236093700324032
528,312.0,[356.2232002153539 560.3640002794355 593.3288257658372 821.1874323124935],[435.2650146484375 722.6492309570312 508.437255859375 759.4600219726562],0.6951194405555725,IN64DMV,0.10074936028937621
529,312.0,[355.65315930320963 561.7623545894087 592.7971237555225 823.0432197167593],[435.1226806640625 723.9661865234375 507.38299560546875 760.9343872070312],0.7095276713371277,AK64DMV,0.42273628719020284
531,526.0,[868.8087453149025 538.3670182762527 1079.2684521141132 740.6795726494196],[938.151123046875 672.9014892578125 1003.306884765625 705.5690307617188],0.569621205329895,EF10DZI,0.07290960802445462
535,312.0,[346.624122289495 571.7324823917477 589.2490293707538 837.140478067483],[430.3373107910156 737.0338745117188 505.53936767578125 774.57666015625],0.6871943473815918,AK64DHY,0.1735329219873423
536,312.0,[344.6916580538581 573.5910088726221 588.5777472187598 839.2462602121977],[430.3786926269531 740.577392578125 503.7044677734375 776.4578857421875],0.6875796318054199,AK64DMF,0.251568541865474
537,526.0,[870.0354453969983 544.5649268869272 1082.0931672261277 751.7601376067778],[937.8162841796875 680.4398803710938 1005.1998291015625 718.09521484375],0.6297178864479065,EF10MZT,0.15430774386741544
539,312.0,[342.203723346636 579.4527196750049 587.2535511541793 845.440561992932],[427.78399658203125 746.29345703125 501.04400634765625 784.442626953125],0.6957026124000549,AK64DMV,0.5284042735872757
540,312.0,[340.86795177466 582.2626062871018 586.7532577137819 848.8102805096291],[426.38140869140625 748.5593872070312 501.3427734375 787.10986328125],0.6952453255653381,AK64QKV,0.1898333371737275
542,312.0,[338.72001206229777 584.9071754485528 585.9675763652674 852.4436485717058],[425.2231140136719 752.9255981445312 500.21710205078125 790.291748046875],0.6968966722488403,AK64DMV,0.23163456481352934
545,526.0,[870.8397802288389 554.923384876286 1080.6159344162193 769.8145254722444],[943.06396484375 693.6864013671875 1008.103271484375 730.806396484375],0.6158615350723267,EF30DZT,0.13888551753885095
547,312.0,[333.1780685061782 593.4008412928083 584.05165475996 865.6085130409801],[420.455078125 761.6436157226562 498.30096435546875 802.7830200195312],0.7020283937454224,AK64DMW,0.17807343477323373
549,312.0,[331.8190273659144 597.5764048623644 584.0193384538294 872.200295471966],[419.0235595703125 769.8269653320312 496.66668701171875 807.841064453125],0.693061113357544,AK64DMT,0.18865112611264181
551,312.0,[330.3543743482247 600.4732548990863 582.9166691053044 877.1002354543083],[419.1466064453125 773.861328125 495.5390930175781 813.2542724609375],0.7108816504478455,AK64DMV,0.5072715717548845
552,312.0,[329.77185814185407 602.0021242493464 582.4183237703305 879.7415256045562],[417.87445068359375 777.66748046875 495.5513916015625 818.02001953125],0.704672634601593,AK64DMV,0.22086637730585243
553,312.0,[328.9651208150028 603.3546562363015 582.1063718587519 881.4574211068925],[417.6631164550781 779.58642578125 494.6476745605469 817.7438354492188],0.7042977809906006,AK64DMV,0.23275703737552653
555,526.0,[873.0599812341138 569.4081647228222 1085.733447310019 791.2663424095688],[944.3126831054688 713.1516723632812 1011.1727294921875 749.6702270507812],0.6583351492881775,EF10DZI,0.08955835783934894
557,312.0,[325.1101795860544 611.5817097515602 580.0218114903124 891.8050063847814],[412.9823913574219 788.5052490234375 490.551513671875 827.6040649414062],0.6923788189888,AK64DMV,0.14020822013907464
558,526.0,[873.6804656661226 564.8713515238251 1088.1892967391987 796.3241405869423],[945.3175048828125 718.84033203125 1012.97021484375 755.8004150390625],0.6038795709609985,EF10DZZ,0.18797516657035002
562,312.0,[319.07766568956225 621.5748306728276 577.9463165066609 905.4162502005713],[409.74652099609375 801.3469848632812 487.6405334472656 841.0022583007812],0.705154299736023,JK64WHV,0.0841706558808254
563,526.0,[873.6933887713576 584.0187588595763 1091.0969584220347 809.8064481705994],[947.5422973632812 727.41796875 1019.3894653320312 765.900634765625],0.6413767337799072,EF10OZT,0.13982359856214036
564,312.0,[318.4186828719332 624.1130197356499 578.0591722196732 911.2059796258434],[409.3382873535156 808.1909790039062 487.48431396484375 847.3975830078125],0.6685373783111572,AK64DMY,0.43734094547425134
565,312.0,[316.7665579749145 624.9297532295957 577.5330303791927 912.5759626895251],[408.06396484375 810.3301391601562 486.74322509765625 849.59912109375],0.6772953867912292,AK64DMV,0.3646518558244159
566,312.0,[314.73726735864864 629.2561802061505 575.9206257472048 918.183643419477],[405.5615234375 813.1807861328125 485.7613830566406 852.4432373046875],0.7118197679519653,AK64DMV,0.355055378089144
567,526.0,[875.094031982137 592.5908007668273 1094.0300283713593 818.7952759674002],[947.9131469726562 737.2852172851562 1019.5967407226562 775.1243286132812],0.6379914879798889,EF10DZI,0.304601874372046
569,526.0,[874.2044464824745 594.8223407870695 1095.5903486562702 822.7765089623798],[950.2403564453125 741.6138305664062 1020.9925537109375 779.6936645507812],0.6782491207122803,EF10DZT,0.17977909651762794
570,312.0,[310.145235928748 637.8421390989083 575.7892013025757 929.6712660708095],[402.965087890625 824.7388305664062 481.4989318847656 864.5491943359375],0.6869595646858215,AK64DHV,0.19896559062492664
571,526.0,[874.7433058243704 598.3017852501998 1096.4557754174534 826.3556444689948],[950.4848022460938 745.7432861328125 1021.6641235351562 783.4588012695312],0.6546666622161865,EF10DZT,0.3624416476613574
572,312.0,[306.61372892164877 643.8518779132335 575.1321955398753 934.7416101019564],[400.9443359375 829.6251220703125 481.3155517578125 870.6394653320312],0.7120528817176819,AK64DMV,0.026838117390365478
572,526.0,[875.8489747134909 600.3700339678045 1098.4789634071328 829.2283167446109],[950.764404296875 748.0423583984375 1022.2246704101562 784.4599609375],0.653950035572052,EF10DZI,0.1356351812965587
573,312.0,[305.00455986031085 647.6519319450638 574.3231338840083 938.1722762361708],[399.76116943359375 831.9822998046875 480.87750244140625 873.0491943359375],0.7068020701408386,AK64DMV,0.24105688293239635
577,312.0,[303.9780838598407 659.082167093951 576.8475065053123 950.1956099988627],[395.95062255859375 843.4342651367188 478.3593444824219 883.4237060546875],0.6855213046073914,AK64DMV,0.43089578932813405
577,526.0,[876.8635907570408 605.954952238716 1103.9349134350114 841.5675495840296],[953.28125 759.38671875 1023.967529296875 798.0786743164062],0.6768427491188049,EF10DZT,0.22237221884892774
582,312.0,[297.6874624481702 665.8437453727608 575.0228680811414 955.4237841609156],[393.1298828125 856.6629028320312 473.80126953125 896.8319702148438],0.7297948002815247,AK54DMV,0.3133481865540127
583,312.0,[296.21792385050037 667.293826891155 574.3130305642256 955.1685895981914],[392.7313537597656 859.2132568359375 473.09393310546875 898.724609375],0.7130592465400696,AK64DMV,0.4400155094298771
584,312.0,[294.2158775182729 668.372796956679 574.1915984409632 954.6033318597262],[391.5382385253906 862.5188598632812 473.1968078613281 903.135986328125],0.7122204303741455,AK64DHY,0.1908969555196487
585,312.0,[292.0893146411661 671.3178102436475 573.6261569992827 955.6305089966822],[390.5570373535156 867.4545288085938 470.1728820800781 906.2811279296875],0.7110522985458374,AK64DKV,0.2653896018368862
586,312.0,[290.5666479038757 672.8990856592294 573.0179367286601 955.7339630332084],[390.3642883300781 869.6624145507812 471.2379455566406 908.8819580078125],0.697123646736145,AK64DMV,0.7669514475866972
587,312.0,[290.1535452393996 676.4342579627739 571.5745145965269 956.2426682988605],[387.4705505371094 870.4749755859375 471.7092590332031 912.2927856445312],0.7241067290306091,AK64DMV,0.38419473170079604
587,526.0,[872.4297357384784 633.6306295345361 1110.3879409903748 870.8552214219816],[956.1241455078125 785.7404174804688 1028.4989013671875 823.9879150390625],0.6643072962760925,EF10DZT,0.26709392512367286
588,312.0,[289.28380593773545 679.8796100879629 571.8084165336045 956.1884492143217],[386.89947509765625 875.9605712890625 470.96746826171875 915.7285766601562],0.7206369042396545,AK64DHV,0.4907438374896308
589,312.0,[287.1727583927742 682.2947965507376 570.9987423226366 955.8977569183962],[386.3978576660156 879.7372436523438 470.7004699707031 918.4741821289062],0.7084622383117676,AK64DAV,0.5076601693150237
589,526.0,[874.0145677452747 637.2323616048608 1112.5610894364436 875.804728921236],[955.2418212890625 789.358154296875 1029.1568603515625 828.6074829101562],0.6607152223587036,EF10DZD,0.26262148030248167
590,312.0,[287.88567918289795 684.5588960636475 571.4153961087568 955.4903487184755],[385.4006042480469 882.10546875 469.6607971191406 923.5093994140625],0.7077561020851135,AK44DMV,0.4032179284353919
592,312.0,[285.75967530989226 689.8220155211684 572.4790708792675 954.9794250752357],[384.9115905761719 889.1904296875 467.10162353515625 927.73193359375],0.7103930711746216,JK64DHV,0.37028732297292344
593,526.0,[873.9388656549053 644.753778959763 1118.9209191285092 885.9858205751931],[956.97412109375 800.81396484375 1030.31201171875 838.05517578125],0.6632302403450012,EF30DZT,0.32456398369768297
595,526.0,[871.8482503029202 648.5622431038848 1118.2534277585373 892.8580733475123],[958.848388671875 806.85888671875 1033.0650634765625 844.9091796875],0.6354787349700928,EF10DZT,0.4841617615061006
597,312.0,[281.34520537220476 701.8490257481893 568.8345766225891 956.4065796603282],[379.52337646484375 904.6652221679688 462.96234130859375 946.221923828125],0.725732684135437,AK64DHV,0.466291336801383
597,526.0,[871.57590765745 653.0350464592581 1117.6435967011207 898.8776692158036],[960.6060180664062 812.072265625 1034.9814453125 851.8875732421875],0.7060133218765259,EF10DZI,0.018651103117408398
598,312.0,[279.094752749637 702.4929078324119 567.8539682814587 955.7399343763288],[375.6073913574219 906.1689453125 462.46185302734375 948.515380859375],0.7293571829795837,AK64OMV,0.72004871683899
599,312.0,[275.93974220339373 703.6623317614167 565.6682619073184 955.3152065672821],[374.82012939453125 911.3734741210938 462.5736389160156 952.8161010742188],0.7512983083724976,AK64DMV,0.6772818191411205
599,526.0,[871.352139197773 658.5589288928263 1117.5619914150632 905.4145074156454],[959.7926635742188 815.866455078125 1037.5052490234375 856.3636474609375],0.6917871832847595,EF10DZT,0.08120323565421236
603,526.0,[874.1640402824357 669.6013046611145 1121.7576584531748 918.1769501380427],[961.448486328125 828.8842163085938 1039.568359375 870.2650146484375],0.7003845572471619,EF10DZT,0.13243268464393645
616,526.0,[876.6635580836441 699.8122557062238 1131.9696050662685 955.2515643839727],[967.0205688476562 866.9891357421875 1046.6090087890625 906.5491943359375],0.7018176913261414,EF10MZI,0.1148051522406508
640,377.0,[831.0064591951462 590.9881380771609 1070.8028383554336 813.8209210456411],[916.312255859375 738.6761474609375 986.4014282226562 771.5469360351562],0.2883068025112152,AF65JXY,0.26096036667650113
642,377.0,[831.1616367647403 593.4173897477917 1071.5494951602323 817.7237185877489],[916.48046875 743.5017700195312 981.4255981445312 776.6766357421875],0.3827633559703827,DF65JKY,0.20031715249782278
643,377.0,[831.0480978441386 594.2273954693677 1071.2652736230266 819.4617689444373],[913.2160034179688 745.3021850585938 981.4960327148438 779.6986083984375],0.49069008231163025,DF65JKY,0.4157215509072066
645,377.0,[833.2574312890488 597.6692773412249 1073.079420028119 823.9181716294934],[914.0631713867188 748.6336669921875 988.5848388671875 785.7674560546875],0.4886494576931,AF65JKT,0.10343435493386986
646,377.0,[834.0081372801512 599.3416751687063 1073.8005312908779 825.7876630624736],[917.8522338867188 750.59130859375 989.56298828125 788.0092163085938],0.5497487187385559,NF65JXY,0.2133237260272845
647,377.0,[833.721491877036 601.8042893869186 1074.0949475270147 829.6504674032445],[915.1088256835938 753.8204345703125 988.37744140625 789.3018798828125],0.3572113811969757,DF65JRY,0.33081682671071744
648,377.0,[834.0920747680303 604.3493207001807 1075.485925829617 832.8607412253248],[919.465576171875 757.7059326171875 990.9234008789062 792.852294921875],0.511879563331604,MF65JXY,0.21752159418129208
650,377.0,[834.5978369382544 608.5428395527887 1077.3769149573666 838.1312550148315],[919.662109375 762.2884521484375 993.6401977539062 797.812744140625],0.5827916264533997,XF65JKY,0.38986049427171005
651,377.0,[833.4890787509041 610.3828486873746 1077.0737151960384 840.6579038592691],[916.551025390625 765.8455200195312 991.3396606445312 802.4893188476562],0.5819465517997742,AF65JKY,0.11324545475998322
652,377.0,[833.5737247016466 611.461575693707 1078.319734431297 842.2885967075462],[920.260009765625 766.4374389648438 992.213623046875 802.7351684570312],0.6136433482170105,XF65JKY,0.2588996467669849
653,377.0,[833.3689375773705 613.1915464516255 1078.875802824571 844.9565440883757],[918.86083984375 769.8822021484375 990.6647338867188 805.0708618164062],0.6073573231697083,NF65JKY,0.32972615213812556
655,377.0,[834.7136848950643 616.8779070225536 1080.5022075697623 850.5575286605716],[920.4495239257812 772.1270141601562 992.2979125976562 809.9253540039062],0.6105819940567017,DF65JKV,0.16759973137169498
658,377.0,[836.252601633316 622.2403266896974 1085.166680271391 857.4566566404176],[923.6372680664062 781.2646484375 995.4755249023438 815.0260620117188],0.5794261693954468,MF65JKY,0.07717671362853884
660,377.0,[836.959823515266 625.8741274892307 1088.198595182644 861.7669379237441],[923.317138671875 787.8121337890625 999.0648193359375 824.6618041992188],0.6451699733734131,XT65JKY,0.7503663159898475
664,377.0,[836.2345881394855 634.833072021107 1090.9824052412796 873.4384840725788],[925.446533203125 795.136474609375 1001.2403564453125 830.8788452148438],0.6443918347358704,AF65JKY,0.2971400489803461
667,377.0,[836.359995977307 639.9971566425376 1093.7060578182045 880.892867015565],[931.1163940429688 801.5082397460938 1003.0341186523438 837.6631469726562],0.6312360763549805,AF65JKY,0.2921903362390486
671,377.0,[838.0111867300618 649.0909184136577 1100.7832869564463 891.5433335792678],[931.6837158203125 812.8152465820312 1007.9964599609375 849.2579956054688],0.6664361953735352,MF65JKY,0.14454953926742833
672,377.0,[839.6821604006204 651.6239784770203 1102.689151647402 895.1302511699384],[934.5086059570312 819.28369140625 1009.1991577148438 855.0159301757812],0.6406228542327881,NF55JKY,0.3252359326089846
675,377.0,[842.8045859189647 658.8624920220042 1104.9308418551584 905.7642240980439],[935.5928344726562 826.2073974609375 1011.06396484375 859.4051513671875],0.6216793060302734,AF65JKY,0.7278688654817334
676,377.0,[843.7387932272733 660.8898518453608 1106.6060360534932 908.7194527768219],[936.1837158203125 827.6826171875 1015.3468017578125 863.3837890625],0.6106992959976196,AF65JKY,0.2722519669884629
677,377.0,[845.436819520469 662.7419629970535 1107.6251362854284 910.9602343878115],[935.99365234375 829.5139770507812 1015.4544677734375 864.7821655273438],0.6482567191123962,JF55JKV,0.24577311527554474
679,377.0,[846.5224196659285 666.9910232114853 1108.5233587415971 915.9079070703954],[937.1181640625 835.0269775390625 1016.8033447265625 871.41455078125],0.6441105604171753,AF65JKY,0.5287522953190437
681,377.0,[848.9436671080416 672.6430422843877 1110.171092860575 921.8748513815516],[940.6802978515625 838.2040405273438 1019.485107421875 877.072265625],0.6748983263969421,AF65JKY,0.15618847009097647
682,377.0,[850.2958755105778 674.1616532294902 1111.007537624465 923.503268460636],[940.9722900390625 841.495361328125 1021.6495361328125 878.974365234375],0.6914505958557129,AF65JKY,0.35693158240807393
683,377.0,[848.6951337101569 676.8913603337957 1110.6870969388071 926.9796640065284],[939.1218872070312 845.0936279296875 1021.4314575195312 882.6069946289062],0.6862545013427734,DF65JKV,0.4759901742133847
684,377.0,[849.9230744892246 679.8175787569251 1110.9829207337584 930.2534871883406],[943.1639404296875 850.3736572265625 1021.1347045898438 887.537353515625],0.6974159479141235,AF65JKY,0.32381278919642503
685,377.0,[851.2293171245817 681.6131104501552 1112.2165611158277 932.6612946537044],[942.0482177734375 850.0745849609375 1021.4973754882812 888.671142578125],0.6970279812812805,NF65JKV,0.1876767545172456
686,377.0,[852.6748600749646 683.6982810764566 1113.7093831841828 935.2665326874387],[942.171875 854.514404296875 1021.7724609375 893.18603515625],0.6933523416519165,NF65JKY,0.3562351729058063
687,377.0,[855.0200963252368 687.0250446959067 1115.8317182141539 940.307446532436],[944.3738403320312 857.7236328125 1024.8505859375 895.162841796875],0.7137399911880493,DF65JKV,0.13836550062193134
688,377.0,[856.9414944577487 688.8275295149202 1117.232326494972 943.3537824723952],[943.96484375 857.87646484375 1025.9068603515625 895.2451171875],0.716744601726532,OF65JKY,0.14049569441933799
689,377.0,[854.8476886576523 691.4574887871072 1118.2706697367994 946.8484978229851],[943.7025146484375 861.30517578125 1026.402099609375 901.2774658203125],0.6988475322723389,OF65JKV,0.07865677814428938
689,308.0,[849.5395040301099 470.7918769698823 1018.3807088792483 658.1387997930757],[908.3387451171875 588.3619384765625 961.5271606445312 621.359375],0.29930275678634644,IG36TFD,0.15610178360522695
690,377.0,[854.1878379248639 694.2318208929504 1120.0273822211313 949.9401152146589],[945.4212036132812 866.4053344726562 1026.410888671875 905.825927734375],0.7029514312744141,AR65JKY,0.195297306501158
691,377.0,[853.8775543721802 695.5749905801124 1120.5341395638322 951.7254706609649],[945.8411865234375 866.5968017578125 1026.563232421875 906.017578125],0.6954285502433777,NG65JKV,0.1898970063077218
692,377.0,[855.8238807750533 697.4719933146057 1123.1259794493596 952.9323795913508],[947.4371948242188 871.6591796875 1029.91455078125 910.1982421875],0.6872039437294006,DR65JKY,0.20770562113745555
693,377.0,[855.9582789985533 699.6035879385925 1123.8954008734186 954.0060108085884],[948.7847900390625 875.2693481445312 1031.8597412109375 913.45947265625],0.7189302444458008,JS65JKV,0.22627133123757498
694,377.0,[855.8738289162155 701.1866332880572 1124.5260084799322 954.5079965567452],[949.3776245117188 875.6517333984375 1030.670166015625 913.61376953125],0.7050564885139465,NF65JKV,0.11430501901845862
695,377.0,[855.1446067705015 703.0559371174247 1125.2304075685188 954.8690650767942],[948.7816162109375 879.0843505859375 1030.513916015625 918.0894165039062],0.6847418546676636,NR65JKV,0.38271246860329156
696,377.0,[854.9516189682613 704.9034889545081 1126.4344565761105 954.7990316577392],[951.7522583007812 884.4908447265625 1031.7574462890625 923.677490234375],0.7068992853164673,DF65JKM,0.18420248838557016
696,308.0,[850.7802230898506 480.33918922432173 1020.7067672590174 667.6776741185447],[910.0206298828125 597.0025634765625 967.957275390625 629.1968994140625],0.3976016640663147,GJ05EPD,0.1424844855313751
697,377.0,[854.4875975063616 706.9196621354563 1126.6901179758252 954.7295140023966],[950.8128662109375 884.8258666992188 1032.0960693359375 924.5369262695312],0.7106945514678955,NF65JKV,0.2465870156453767
698,377.0,[853.9130635801139 710.0958233402346 1127.406562215074 954.9735619048281],[951.3939208984375 889.8624877929688 1035.8614501953125 930.4525756835938],0.707905650138855,NR65JKV,0.20160312118129775
698,308.0,[851.2240250191223 480.8008781481491 1022.3111859143073 669.067920451091],[909.0737915039062 597.2854614257812 964.8519287109375 629.94970703125],0.45584315061569214,GJ06EPD,0.19073408939327993
699,377.0,[855.3699185459544 713.1471621069554 1130.4333158032923 954.9022576911398],[952.0465087890625 891.98046875 1037.354736328125 932.0462036132812],0.7053840756416321,AF65JKY,0.1832320862526511
700,377.0,[855.4166217302914 715.4346793385062 1132.170579035877 954.5048471769287],[952.5516357421875 893.8594970703125 1037.3125 932.480224609375],0.7032957673072815,AT65JKY,0.09260156908577269
705,377.0,[856.4405592186653 728.8019268154708 1136.5316054571704 957.1490091540782],[954.1212158203125 910.3204345703125 1040.5152587890625 949.64599609375],0.7062909603118896,NR65JRM,0.042699918547562395
705,308.0,[851.7726816446251 485.0810599541808 1026.911179996478 678.3920320529214],[909.40576171875 611.1607666015625 971.0185546875 640.9351196289062],0.44873955845832825,EJ06EPD,0.39812212966824057
706,377.0,[858.4970756462909 730.6546007547053 1137.9441024829707 956.9332779643443],[955.5797729492188 914.8619384765625 1040.693603515625 952.7839965820312],0.7079880833625793,AF65JKV,0.3608070810858988
708,308.0,[853.2955633041564 490.28501338031833 1028.7535422383155 684.2869299952133],[912.6536254882812 615.0576782226562 972.4058227539062 646.8050537109375],0.6079654693603516,GJ06EPD,0.1569982611947628
716,308.0,[855.8053061975858 497.5089253425739 1035.2936716029774 696.6869953396402],[914.79541015625 625.417724609375 973.776611328125 657.9677734375],0.5377325415611267,GJ06EPD,0.28134670086251007
717,308.0,[855.761331939735 499.48965912315 1035.97972590056 699.5314481064256],[914.3173828125 628.30419921875 974.7896728515625 660.9600830078125],0.48247790336608887,LJ05EPD,0.17785144232860933
718,308.0,[855.857586651731 501.77189078637156 1036.3865531494796 701.7588567827231],[915.532470703125 631.0177612304688 973.48095703125 659.4544677734375],0.53536057472229,GJ05EPO,0.12070165047595839
722,308.0,[857.0064106164025 509.9837406774117 1038.589528426016 708.7332852094609],[920.8447875976562 633.8953247070312 978.0563354492188 668.9153442382812],0.5483123660087585,GJ06EPD,0.0948599760477744
724,533.0,[331.95091108909884 628.0140699203895 581.8573190966347 876.1812114796015],[417.05914306640625 814.6890869140625 488.3916015625 847.9849853515625],0.49896788597106934,RK06KSU,0.12094083828969508
728,308.0,[858.275411783786 516.8752963968724 1043.2539696305819 718.4236242702999],[921.0269165039062 646.6867065429688 984.9133911132812 677.776123046875],0.46481946110725403,GJ06EPD,0.07272428040577603
729,533.0,[326.1494757774168 639.0605585635087 580.1168515719462 888.0306032940484],[412.4759521484375 828.9571533203125 484.9612731933594 865.51708984375],0.4978785216808319,RH06KSU,0.18937045015036383
731,308.0,[858.1401670147446 520.1314863398969 1044.006838629893 723.7860864340122],[922.5184936523438 652.5314331054688 983.7894897460938 683.88818359375],0.6019395589828491,GJ06EPD,0.6241359224630747
732,533.0,[323.24811812364953 644.3680849798435 579.8269558853166 894.2630941832809],[407.1882019042969 834.9775390625 482.5394287109375 875.4932250976562],0.629758358001709,RK06RSU,0.08073740539347622
734,308.0,[856.4767123023729 525.5819387325798 1045.953922127587 730.9296660293785],[923.158203125 655.2830200195312 983.3954467773438 688.8571166992188],0.531997799873352,GJ06EPO,0.08005566367160948
737,533.0,[317.9577262757021 657.0801198424642 577.8807749210887 912.3541239267324],[403.8189697265625 850.9049072265625 480.42333984375 887.44775390625],0.6652060747146606,JH06KSU,0.2018563157182641
