frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
486,407,313.6430160493461 675.6275938803005 534.8646953797015 873.6325403296893,381.2851257324219 812.1515909830729 459.3410949707031 852.846201578776,0,0,0
487,407,312.9248264374229 677.8597455469588 534.5452668464028 876.3947108982462,379.9132080078125 814.6487426757812 458.7926940917969 855.9810791015625,0.4744977653026581,NI51RGJ,0.12640782497520534
488,407,311.9127219653961 680.1120811180699 534.3707223582693 879.4330683890455,379.46140358664775 817.5478737571023 458.25390070134944 858.7572742808949,0,0,0
489,407,310.90061749336934 682.3644166891809 534.1961778701358 882.4714258798448,379.00959916548294 820.4470048384233 457.715107310902 861.5334694602273,0,0,0
490,407,309.88851302134253 684.616752260292 534.0216333820023 885.5097833706442,378.5577947443182 823.3461359197444 457.17631392045456 864.3096646395596,0,0,0
491,407,308.8764085493157 686.869087831403 533.8470888938688 888.5481408614435,378.10599032315343 826.2452670010654 456.6375205300071 867.085859818892,0,0,0
492,407,307.864304077289 689.121423402514 533.6725444057353 891.5864983522428,377.6541859019886 829.1443980823864 456.0987271395597 869.8620549982244,0,0,0
493,407,306.8521996052622 691.3737589736251 533.4979999176016 894.624855843042,377.2023814808239 832.0435291637074 455.5599337491122 872.6382501775569,0,0,0
494,407,305.8400951332354 693.626094544736 533.3234554294681 897.6632133338413,376.75057705965907 834.9426602450284 455.02114035866475 875.4144453568892,0,0,0
495,407,304.8279906612086 695.8784301158471 533.1489109413346 900.7015708246406,376.2987726384943 837.8417913263494 454.4823469682173 878.1906405362216,0,0,0
496,407,303.8158861891818 698.1307656869582 532.9743664532011 903.73992831544,375.84696821732956 840.7409224076705 453.9435535777699 880.966835715554,0,0,0
497,407,302.80378171715506 700.3831012580691 532.7998219650676 906.7782858062393,375.39516379616475 843.6400534889915 453.40476018732244 883.7430308948864,0,0,0
498,407,301.79167724512826 702.6354368291802 532.6252774769341 909.8166432970386,374.943359375 846.5391845703125 452.865966796875 886.5192260742188,0.647396445274353,NA54KGJ,0.2576870555339874
499,407,301.37252533899334 704.6060421139001 532.7507351346949 912.4374951779419,373.83741251627606 849.9805094401041 451.2241617838542 889.7637532552084,0,0,0
500,407,300.95337343285837 706.57664739862 532.8761927924556 915.058347058845,372.73146565755206 853.4218343098959 449.5823567708333 893.0082804361979,0,0,0
501,407,300.53422152672346 708.5472526833399 533.0016504502164 917.6791989397483,371.6255187988281 856.8631591796875 447.9405517578125 896.2528076171875,0.6777629852294922,NN50KDT,0.00979344327843043
502,407,299.59041704242907 711.1577444533973 532.8013613531757 920.7679092282222,371.16272735595703 859.1474151611328 448.3083267211914 898.47607421875,0,0,0
503,407,298.64661255813473 713.7682362234548 532.6010722561351 923.8566195166961,370.69993591308594 861.4316711425781 448.6761016845703 900.6993408203125,0,0,0
504,407,297.7028080738404 716.3787279935123 532.4007831590945 926.9453298051701,370.23714447021484 863.7159271240234 449.0438766479492 902.922607421875,0,0,0
505,407,296.759003589546 718.9892197635696 532.2004940620538 930.034040093644,369.77435302734375 866.0001831054688 449.4116516113281 905.1458740234375,0.6391111612319946,MA54KGJ,0.15365884437437918
406,439,846.7416133248605 400.1503100511836 1126.1278193229123 794.3386121367221,968.4317626953125 709.262451171875 1027.046875 740.7427978515625,0.3954102694988251,BG65USF,0.41475302551620463
407,439,845.3622703754013 399.8484259679848 1125.9679990448042 794.1029910388658,968.1640014648438 711.240234375 1031.1043701171875 743.4190673828125,0.4436860978603363,OG65USJ,0.4928000282808071
408,439,845.031883341965 400.9686815724015 1126.4931096521434 798.0100088116956,968.4512023925781 713.7127482096354 1031.5077107747395 746.1697591145834,0,0,0
409,439,844.7014963085287 402.08893717681826 1127.0182202594829 801.9170265845254,968.7384033203125 716.1852620442709 1031.9110514322917 748.9204508463541,0,0,0
410,439,844.3711092750925 403.209192781235 1127.543330866822 805.8240443573552,969.0256042480469 718.6577758789062 1032.3143920898438 751.671142578125,0,0,0
411,439,844.0407222416562 404.32944838565174 1128.0684414741613 809.7310621301851,969.3128051757812 721.1302897135416 1032.7177327473958 754.4218343098959,0,0,0
412,439,843.7103352082199 405.4497039900685 1128.5935520815008 813.638079903015,969.6000061035156 723.6028035481771 1033.121073404948 757.1725260416666,0,0,0
413,439,843.3799481747836 406.5699595944852 1129.11866268884 817.5450976758448,969.88720703125 726.0753173828125 1033.5244140625 759.9232177734375,0.624603271484375,BC65USJ,0.7486174635249374
414,439,846.6132741345785 410.16346308462533 1132.0872823276682 823.9348257953461,968.2999267578125 728.10498046875 1036.085205078125 764.1265258789062,0.6141780018806458,BG65USJ,0.2629329273731248
415,439,848.0934850306452 412.2116256099472 1133.0772679834588 827.2992900397476,968.4222564697266 730.1477508544922 1036.6538696289062 766.0259246826172,0,0,0
416,439,849.5736959267117 414.2597881352691 1134.0672536392494 830.663754284149,968.5445861816406 732.1905212402344 1037.2225341796875 767.9253234863281,0,0,0
417,439,851.0539068227783 416.30795066059096 1135.05723929504 834.0282185285505,968.6669158935547 734.2332916259766 1037.7911987304688 769.8247222900391,0,0,0
418,439,852.534117718845 418.3561131859128 1136.0472249508307 837.392682772952,968.7892456054688 736.2760620117188 1038.35986328125 771.72412109375,0.6258551478385925,GC65USJ,0.18661759928978935
419,439,853.1979767481545 419.73517581181 1137.339578708514 841.3038744150085,968.9890469637784 739.5578058416194 1038.731201171875 774.6812577681108,0,0,0
420,439,853.8618357774639 421.1142384377071 1138.631932466197 845.2150660570651,969.1888483220881 742.8395496715199 1039.1025390625 777.6383944424716,0,0,0
421,439,854.5256948067733 422.4933010636043 1139.9242862238802 849.1262576991215,969.3886496803977 746.1212935014205 1039.473876953125 780.5955311168324,0,0,0
422,439,855.1895538360828 423.87236368950147 1141.2166399815635 853.0374493411781,969.5884510387074 749.403037331321 1039.84521484375 783.5526677911931,0,0,0
423,439,855.8534128653922 425.2514263153986 1142.5089937392468 856.9486409832347,969.788252397017 752.6847811612216 1040.216552734375 786.509804465554,0,0,0
424,439,856.5172718947017 426.63048894129577 1143.8013474969298 860.8598326252912,969.9880537553267 755.9665249911221 1040.587890625 789.4669411399148,0,0,0
425,439,857.1811309240111 428.0095515671929 1145.093701254613 864.7710242673478,970.1878551136364 759.2482688210227 1040.959228515625 792.4240778142756,0,0,0
426,439,857.8449899533206 429.38861419309006 1146.3860550122963 868.6822159094044,970.387656471946 762.5300126509233 1041.33056640625 795.3812144886364,0,0,0
427,439,858.5088489826301 430.76767681898724 1147.6784087699796 872.5934075514608,970.5874578302556 765.8117564808239 1041.701904296875 798.3383511629971,0,0,0
428,439,859.1727080119394 432.14673944488436 1148.9707625276626 876.5045991935174,970.7872591885654 769.0935003107245 1042.0732421875 801.295487837358,0,0,0
429,439,859.8365670412489 433.52580207078154 1150.2631162853459 880.415790835574,970.987060546875 772.375244140625 1042.444580078125 804.2526245117188,0.6118848919868469,OC65USJ,0.28201788665884425
430,439,858.7394765452646 434.68406598315806 1151.6820533657847 883.8868942710187,971.7294616699219 773.9596862792969 1042.6231079101562 806.4356994628906,0,0,0
431,439,857.6423860492802 435.8423298955346 1153.1009904462232 887.3579977064636,972.4718627929688 775.5441284179688 1042.8016357421875 808.6187744140625,0.6549751162528992,OC65USJ,0.28711840055033355
432,439,860.1204494983973 437.3735444645059 1157.4536892193182 889.9018342249411,972.4044189453125 779.3787841796875 1042.69580078125 813.8480834960938,0.6733427047729492,OG65USJ,0.3156481721469233
433,439,859.0605743001926 438.96523379611483 1155.857250247896 891.3954557173785,971.9293212890625 781.9951782226562 1043.7161865234375 817.581787109375,0.6702321171760559,EC65USJ,0.4609240219687463
434,439,857.7599937195951 440.87622583937923 1156.5724640979379 894.6730858060578,972.0028483072916 785.1291341145833 1044.0786702473958 820.833984375,0,0,0
435,439,856.4594131389974 442.7872178826436 1157.28767794798 897.9507158947371,972.0763753255209 788.2630900065104 1044.4411539713542 824.086181640625,0,0,0
436,439,855.1588325583999 444.698209925908 1158.002891798022 901.2283459834163,972.14990234375 791.3970458984375 1044.8036376953125 827.33837890625,0,0,0
437,439,853.8582519778023 446.6092019691723 1158.718105648064 904.5059760720956,972.2234293619791 794.5310017903646 1045.166121419271 830.590576171875,0,0,0
438,439,852.5576713972048 448.5201940124367 1159.433319498106 907.7836061607749,972.2969563802084 797.6649576822916 1045.5286051432292 833.8427734375,0,0,0
439,439,851.2570908166073 450.4311860557011 1160.1485333481478 911.0612362494542,972.3704833984375 800.7989135742188 1045.8910888671876 837.094970703125,0,0,0
440,439,849.9565102360096 452.34217809896546 1160.86374719819 914.3388663381335,972.4440104166666 803.9328694661458 1046.253572591146 840.34716796875,0,0,0
441,439,848.6559296554121 454.25317014222986 1161.5789610482318 917.6164964268127,972.5175374348959 807.066825358073 1046.616056315104 843.599365234375,0,0,0
442,439,847.3553490748145 456.1641621854942 1162.294174898274 920.894126515492,972.591064453125 810.20078125 1046.9785400390624 846.8515625,0,0,0
443,439,846.054768494217 458.0751542287586 1163.0093887483158 924.1717566041713,972.6645914713541 813.3347371419271 1047.3410237630208 850.103759765625,0,0,0
444,439,844.7541879136195 459.986146272023 1163.7246025983577 927.4493866928506,972.7381184895834 816.4686930338542 1047.703507486979 853.35595703125,0,0,0
445,439,843.4536073330219 461.89713831528735 1164.4398164483998 930.7270167815299,972.8116455078125 819.6026489257813 1048.0659912109375 856.608154296875,0,0,0
446,439,842.1530267524244 463.80813035855175 1165.1550302984417 934.0046468702091,972.8851725260416 822.7366048177083 1048.4284749348958 859.8603515625,0,0,0
447,439,840.8524461718267 465.7191224018161 1165.8702441484838 937.2822769588884,972.9586995442709 825.8705607096354 1048.7909586588542 863.112548828125,0,0,0
448,439,839.5518655912292 467.6301144450805 1166.5854579985257 940.5599070475677,973.0322265625 829.0045166015625 1049.1534423828125 866.36474609375,0.7004290223121643,BG65USJ,0.10722953313272841
449,439,842.5247644068712 469.4091055188952 1173.0619276490484 943.57214161996,972.7669677734375 834.865234375 1047.51904296875 870.6132202148438,0.664590060710907,BC55USJ,0.14692818664111515
450,439,839.5814423427728 470.9601812013655 1173.9407121780514 944.4146649626869,972.6137084960938 837.5354919433594 1047.2177734375 873.5498962402344,0,0,0
451,439,836.6381202786743 472.5112568838358 1174.8194967070544 945.2571883054136,972.46044921875 840.2057495117188 1046.91650390625 876.486572265625,0.6814641356468201,BC55USJ,0.5873369275980536
438,467,850.510943486123 447.12396425037355 1167.209345401946 904.0370876542229,973.0892944335938 798.7561645507812 1045.68994140625 833.825927734375,0.666786253452301,BC65USJ,0.32624565775732656
455,491,832.546687889898 485.5479194128675 1178.19754568659 949.9319560491849,971.8727416992188 853.8678588867188 1052.557373046875 890.66162109375,0.6989479064941406,OG65WSJ,0.17435489684787037
456,491,843.5266430983979 491.22317626601165 1182.7311505950834 950.3390723906555,971.5537109375 859.8876953125 1051.9356689453125 896.140380859375,0.688598096370697,BC65USJ,0.4955685349240865
457,491,843.6007808205018 492.9683533819981 1181.3641007706235 950.1348410761535,971.9380187988281 862.5545654296875 1053.13427734375 899.836669921875,0,0,0
458,491,843.6749185426056 494.7135304979845 1179.9970509461637 949.9306097616516,972.3223266601562 865.221435546875 1054.3328857421875 903.532958984375,0.7209129333496094,BC65USJ,0.25072363679923393
459,491,845.1436732519335 497.08733654386606 1181.4785291683147 949.2815380735016,971.9425659179688 868.0594482421875 1054.7307739257812 906.6907653808594,0,0,0
460,491,846.6124279612615 499.4611425897476 1182.960007390466 948.6324663853516,971.5628051757812 870.8974609375 1055.128662109375 909.8485717773438,0.7059244513511658,EG65USJ,0.17090749897458704
462,499,830.1204093656756 500.46546840403414 1182.0464535593721 951.3493976920923,972.3896484375 880.4852294921875 1053.4677734375 918.62646484375,0.7295206785202026,OG65USJ,0.19965527204782557
463,499,829.7048547650172 503.59645976939356 1178.780389842374 951.7681190556741,972.4021301269531 884.0399780273438 1053.4303588867188 922.8490295410156,0,0,0
464,499,829.2893001643587 506.727451134753 1175.5143261253756 952.186840419256,972.4146118164062 887.5947265625 1053.3929443359375 927.0715942382812,0.7276304960250854,DC65USJ,0.31609820885187256
465,499,832.0303704945144 509.99503925155324 1174.424224764643 952.6041477689446,973.2091064453125 893.90673828125 1055.407470703125 930.8621215820312,0.722440779209137,BC65VSJ,0.573959077281461
466,499,831.2835221412998 512.1687914683098 1172.3993171189084 952.9431438147932,973.2352701822916 896.5479939778646 1056.0085856119792 934.5309855143229,0,0,0
467,499,830.5366737880853 514.3425436850664 1170.374409473174 953.2821398606417,973.2614339192709 899.1892496744791 1056.6097005208333 938.1998494466146,0,0,0
468,499,829.7898254348707 516.516295901823 1168.3495018274393 953.6211359064903,973.28759765625 901.8305053710938 1057.2108154296875 941.8687133789062,0.7373270392417908,BC65USJ,0.44903783237872996
469,499,830.5480418562058 518.3815284074631 1170.319175267906 953.9030627648864,974.5763244628906 906.9286804199219 1057.28515625 945.0926818847656,0,0,0
470,499,831.3062582775409 520.2467609131031 1172.2888487083728 954.1849896232825,975.8650512695312 912.02685546875 1057.3594970703125 948.316650390625,0.7303600907325745,BC65USJ,0.15110051452773898
855,509,859.4458389251482 571.0865820194457 1087.541584841179 780.6014902781288,940.9342041015625 706.94140625 1004.8617553710938 739.61962890625,0.7109506130218506,OA07CLZ,0.049178086768568774
856,509,859.4662423037532 572.5558136499751 1088.2276887163412 782.7091328531826,941.2680992713341 709.0364145132212 1005.1902184119591 741.5319073016827,0,0,0
857,509,859.4866456823581 574.0250452805046 1088.9137925915034 784.8167754282364,941.6019944411057 711.1314227764423 1005.5186814528245 743.4441856971154,0,0,0
858,509,859.5070490609631 575.494276911034 1089.5998964666655 786.9244180032902,941.9358896108774 713.2264310396635 1005.8471444936899 745.3564640925481,0,0,0
859,509,859.527452439568 576.9635085415636 1090.286000341828 789.0320605783438,942.269784780649 715.3214393028846 1006.1756075345553 747.2687424879807,0,0,0
860,509,859.547855818173 578.432740172093 1090.9721042169901 791.1397031533976,942.6036799504207 717.4164475661057 1006.5040705754207 749.1810208834135,0,0,0
861,509,859.5682591967781 579.9019718026225 1091.6582080921523 793.2473457284514,942.9375751201923 719.5114558293269 1006.832533616286 751.0932992788462,0,0,0
862,509,859.588662575383 581.3712034331519 1092.3443119673145 795.3549883035051,943.271470289964 721.6064640925481 1007.1609966571515 753.0055776742788,0,0,0
863,509,859.609065953988 582.8404350636814 1093.0304158424767 797.4626308785589,943.6053654597356 723.7014723557693 1007.4894596980168 754.9178560697115,0,0,0
864,509,859.629469332593 584.3096666942108 1093.716519717639 799.5702734536127,943.9392606295072 725.7964806189904 1007.8179227388822 756.8301344651443,0,0,0
865,509,859.6498727111979 585.7788983247403 1094.4026235928013 801.6779160286663,944.2731557992788 727.8914888822115 1008.1463857797476 758.7424128605769,0,0,0
866,509,859.6702760898029 587.2481299552697 1095.0887274679635 803.7855586037201,944.6070509690505 729.9864971454327 1008.474848820613 760.6546912560096,0,0,0
867,509,859.6906794684078 588.7173615857993 1095.7748313431257 805.8932011787739,944.9409461388221 732.0815054086538 1008.8033118614784 762.5669696514423,0,0,0
868,509,859.7110828470128 590.1865932163287 1096.460935218288 808.0008437538277,945.2748413085938 734.176513671875 1009.1317749023438 764.479248046875,0.6115508079528809,DA07CLI,0.05437039611676375
869,509,860.0923046378006 592.4168416657787 1097.458178877443 810.4707054057175,945.9651397705078 736.9090087890625 1010.0178090413411 767.3266560872396,0,0,0
870,509,860.4735264285883 594.6470901152287 1098.4554225365982 812.9405670576072,946.6554382324218 739.64150390625 1010.9038431803385 770.1740641276042,0,0,0
871,509,860.8547482193762 596.8773385646788 1099.4526661957534 815.410428709497,947.345736694336 742.3739990234375 1011.7898773193359 773.0214721679688,0,0,0
872,509,861.235970010164 599.1075870141287 1100.4499098549086 817.8802903613866,948.03603515625 745.106494140625 1012.6759114583333 775.8688802083333,0,0,0
873,509,861.6171918009518 601.3378354635788 1101.4471535140638 820.3501520132764,948.7263336181641 747.8389892578125 1013.5619455973307 778.7162882486979,0,0,0
874,509,861.9984135917396 603.5680839130288 1102.444397173219 822.8200136651661,949.4166320800781 750.571484375 1014.4479797363281 781.5636962890625,0,0,0
875,509,862.3796353825273 605.7983323624788 1103.441640832374 825.2898753170559,950.1069305419921 753.3039794921875 1015.3340138753255 784.4111043294271,0,0,0
876,509,862.7608571733152 608.0285808119288 1104.4388844915293 827.7597369689456,950.7972290039063 756.036474609375 1016.220048014323 787.2585123697917,0,0,0
877,509,863.142078964103 610.2588292613789 1105.4361281506845 830.2295986208354,951.4875274658203 758.7689697265625 1017.1060821533204 790.1059204101563,0,0,0
878,509,863.5233007548908 612.489077710829 1106.4333718098396 832.6994602727252,952.1778259277344 761.50146484375 1017.9921162923177 792.9533284505209,0,0,0
879,509,863.9045225456786 614.7193261602789 1107.4306154689948 835.1693219246149,952.8681243896484 764.2339599609375 1018.8781504313151 795.8007364908855,0,0,0
880,509,864.2857443364663 616.949574609729 1108.42785912815 837.6391835765047,953.5584228515625 766.966455078125 1019.7641845703125 798.64814453125,0,0,0
881,509,864.6669661272542 619.179823059179 1109.4251027873051 840.1090452283944,954.2487213134766 769.6989501953125 1020.6502187093099 801.4955525716146,0,0,0
882,509,865.048187918042 621.410071508629 1110.4223464464603 842.5789068802842,954.9390197753906 772.4314453125 1021.5362528483073 804.3429606119792,0,0,0
883,509,865.4294097088298 623.640319958079 1111.4195901056155 845.0487685321739,955.6293182373047 775.1639404296875 1022.4222869873047 807.1903686523438,0,0,0
884,509,865.8106314996176 625.870568407529 1112.4168337647704 847.5186301840637,956.3196166992187 777.896435546875 1023.3083211263021 810.0377766927083,0,0,0
885,509,866.1918532904053 628.100816856979 1113.4140774239256 849.9884918359534,957.0099151611328 780.6289306640625 1024.1943552652995 812.885184733073,0,0,0
886,509,866.5730750811932 630.3310653064291 1114.4113210830808 852.4583534878432,957.7002136230469 783.36142578125 1025.080389404297 815.7325927734375,0,0,0
887,509,866.954296871981 632.561313755879 1115.408564742236 854.9282151397329,958.390512084961 786.0939208984375 1025.9664235432942 818.5800008138021,0,0,0
888,509,867.3355186627688 634.7915622053291 1116.4058084013911 857.3980767916227,959.080810546875 788.826416015625 1026.8524576822917 821.4274088541666,0,0,0
889,509,867.7167404535566 637.0218106547792 1117.4030520605463 859.8679384435125,959.771109008789 791.5589111328125 1027.738491821289 824.2748168945312,0,0,0
890,509,868.0979622443443 639.2520591042291 1118.4002957197015 862.3378000954021,960.4614074707031 794.29140625 1028.6245259602865 827.1222249348958,0,0,0
891,509,868.4791840351322 641.4823075536792 1119.3975393788567 864.807661747292,961.1517059326172 797.0239013671875 1029.5105600992838 829.9696329752604,0,0,0
892,509,868.86040582592 643.7125560031292 1120.3947830380118 867.2775233991816,961.8420043945313 799.756396484375 1030.3965942382813 832.817041015625,0,0,0
893,509,869.2416276167078 645.9428044525793 1121.392026697167 869.7473850510714,962.5323028564453 802.4888916015625 1031.2826283772786 835.6644490559896,0,0,0
894,509,869.6228494074956 648.1730529020292 1122.3892703563222 872.2172467029611,963.2226013183594 805.22138671875 1032.168662516276 838.5118570963541,0,0,0
895,509,870.0040711982833 650.4033013514793 1123.3865140154774 874.6871083548509,963.9128997802734 807.9538818359375 1033.0546966552733 841.3592651367187,0,0,0
896,509,870.3852929890712 652.6335498009292 1124.3837576746325 877.1569700067406,964.6031982421875 810.686376953125 1033.9407307942708 844.2066731770833,0,0,0
897,509,870.766514779859 654.8637982503793 1125.3810013337877 879.6268316586304,965.2934967041016 813.4188720703125 1034.8267649332681 847.0540812174479,0,0,0
898,509,871.1477365706468 657.0940466998293 1126.3782449929429 882.0966933105201,965.9837951660156 816.1513671875 1035.7127990722656 849.9014892578125,0,0,0
899,509,871.5289583614345 659.3242951492794 1127.375488652098 884.5665549624099,966.6740936279297 818.8838623046875 1036.5988332112631 852.7488972981771,0,0,0
900,509,871.9101801522223 661.5545435987294 1128.3727323112532 887.0364166142997,967.3643920898437 821.616357421875 1037.4848673502604 855.5963053385417,0,0,0
901,509,872.2914019430102 663.7847920481794 1129.3699759704084 889.5062782661894,968.0546905517579 824.3488525390625 1038.370901489258 858.4437133789063,0,0,0
902,509,872.672623733798 666.0150404976295 1130.3672196295636 891.9761399180792,968.7449890136719 827.08134765625 1039.2569356282552 861.2911214192709,0,0,0
903,509,873.0538455245858 668.2452889470794 1131.3644632887188 894.4460015699689,969.4352874755859 829.8138427734375 1040.1429697672527 864.1385294596354,0,0,0
904,509,873.4350673153735 670.4755373965295 1132.361706947874 896.9158632218587,970.1255859375 832.546337890625 1041.02900390625 866.9859375,0,0,0
905,509,873.8162891061613 672.7057858459794 1133.358950607029 899.3857248737484,970.815884399414 835.2788330078125 1041.9150380452475 869.8333455403646,0,0,0
906,509,874.1975108969492 674.9360342954295 1134.3561942661843 901.8555865256382,971.5061828613282 838.011328125 1042.8010721842447 872.6807535807292,0,0,0
907,509,874.578732687737 677.1662827448795 1135.3534379253394 904.325448177528,972.1964813232422 840.7438232421875 1043.6871063232422 875.5281616210938,0,0,0
908,509,874.9599544785248 679.3965311943296 1136.3506815844946 906.7953098294176,972.8867797851562 843.476318359375 1044.5731404622395 878.3755696614584,0,0,0
909,509,875.3411762693125 681.6267796437796 1137.3479252436498 909.2651714813074,973.5770782470703 846.2088134765625 1045.459174601237 881.2229777018229,0,0,0
910,509,875.7223980601003 683.8570280932296 1138.345168902805 911.7350331331971,974.2673767089843 848.94130859375 1046.3452087402343 884.0703857421875,0,0,0
911,509,876.1036198508882 686.0872765426797 1139.3424125619601 914.2048947850869,974.9576751708985 851.6738037109375 1047.2312428792318 886.917793782552,0,0,0
912,509,876.484841641676 688.3175249921296 1140.3396562211153 916.6747564369766,975.6479736328125 854.406298828125 1048.117277018229 889.7652018229167,0,0,0
913,509,876.8660634324638 690.5477734415797 1141.3368998802703 919.1446180888664,976.3382720947266 857.1387939453125 1049.0033111572266 892.6126098632812,0,0,0
914,509,877.2472852232515 692.7780218910297 1142.3341435394254 921.6144797407561,977.0285705566406 859.8712890625 1049.889345296224 895.4600179036458,0,0,0
915,509,877.6285070140393 695.0082703404797 1143.3313871985806 924.0843413926459,977.7188690185546 862.6037841796875 1050.7753794352213 898.3074259440104,0,0,0
916,509,878.0097288048272 697.2385187899297 1144.3286308577358 926.5542030445356,978.4091674804688 865.336279296875 1051.6614135742188 901.154833984375,0,0,0
917,509,878.390950595615 699.4687672393798 1145.325874516891 929.0240646964254,979.0994659423828 868.0687744140625 1052.5474477132161 904.0022420247396,0,0,0
918,509,878.7721723864028 701.6990156888298 1146.3231181760461 931.4939263483152,979.7897644042969 870.80126953125 1053.4334818522136 906.8496500651041,0,0,0
919,509,879.1533941771905 703.9292641382798 1147.3203618352013 933.9637880002049,980.4800628662109 873.5337646484375 1054.319515991211 909.6970581054687,0,0,0
920,509,879.5346159679783 706.1595125877299 1148.3176054943565 936.4336496520947,981.170361328125 876.266259765625 1055.2055501302084 912.5444661458333,0,0,0
921,509,879.9158377587662 708.3897610371798 1149.3148491535117 938.9035113039844,981.8606597900391 878.9987548828125 1056.0915842692057 915.3918741861979,0,0,0
922,509,880.297059549554 710.6200094866299 1150.3120928126668 941.3733729558742,982.5509582519531 881.73125 1056.9776184082032 918.2392822265625,0,0,0
923,509,880.6782813403418 712.8502579360799 1151.309336471822 943.8432346077639,983.2412567138672 884.4637451171875 1057.8636525472004 921.0866902669271,0,0,0
924,509,881.0595031311295 715.0805063855299 1152.3065801309772 946.3130962596537,983.9315551757812 887.196240234375 1058.749686686198 923.9340983072916,0,0,0
925,509,881.4407249219173 717.3107548349799 1153.3038237901324 948.7829579115435,984.6218536376953 889.9287353515625 1059.6357208251952 926.7815063476562,0,0,0
926,509,881.8219467127052 719.54100328443 1154.3010674492875 951.2528195634331,985.3121520996094 892.66123046875 1060.5217549641927 929.6289143880208,0,0,0
927,509,882.203168503493 721.77125173388 1155.2983111084427 953.7226812153228,986.0024505615235 895.3937255859375 1061.40778910319 932.4763224283854,0,0,0
928,509,882.5843902942808 724.00150018333 1156.2955547675979 956.1925428672126,986.6927490234375 898.126220703125 1062.2938232421875 935.32373046875,0.7271111607551575,DA01CLY,0.23171054119640666
929,509,883.2973981168338 726.6374138652538 1158.1158094134955 956.3471815909711,986.7366943359375 901.5975952148438 1063.499267578125 939.1009521484375,0.7413039803504944,DA07CLY,0.1003711581968382
930,509,884.2625107998941 729.6536629472981 1159.7173021210303 956.417120957223,987.5611724853516 905.0987548828125 1065.4178161621094 943.0716400146484,0,0,0
931,509,885.2276234829544 732.6699120293424 1161.318794828565 956.4870603234748,988.3856506347656 908.5999145507812 1067.3363647460938 947.0423278808594,0,0,0
932,509,886.1927361660147 735.6861611113867 1162.9202875360997 956.5569996897266,989.2101287841797 912.10107421875 1069.2549133300781 951.0130157470703,0,0,0
933,509,887.157848849075 738.702410193431 1164.5217802436346 956.6269390559785,990.0346069335938 915.6022338867188 1071.1734619140625 954.9837036132812,0.7250619530677795,DA07CLI,0.3047761815875759
798,516,339.0690422234362 582.4834098893324 568.7987969640858 817.618741094256,419.0350341796875 735.3428955078125 488.16387939453125 770.04443359375,0.6267753839492798,LI15ZZC,0.28132413231045245
799,516,337.8594711268022 584.5573319502716 568.388323148812 820.1310652513334,417.9588317871094 737.4890696207682 487.13277943929035 772.4768575032552,0,0,0
800,516,336.6499000301681 586.6312540112109 567.9778493335382 822.6433894084109,416.88262939453125 739.635243733724 486.1016794840495 774.9092814127604,0,0,0
801,516,335.44032893353403 588.7051760721502 567.5673755182644 825.1557135654883,415.8064270019531 741.7814178466797 485.0705795288086 777.3417053222656,0,0,0
802,516,334.2307578369 590.7790981330894 567.1569017029906 827.6680377225657,414.730224609375 743.9275919596354 484.0394795735677 779.7741292317709,0,0,0
803,516,333.021186740266 592.8530201940287 566.7464278877168 830.1803618796431,413.6540222167969 746.0737660725912 483.00837961832684 782.206553141276,0,0,0
804,516,331.8116156436319 594.9269422549678 566.335954072443 832.6926860367205,412.57781982421875 748.2199401855469 481.97727966308594 784.6389770507812,0,0,0
805,516,330.60204454699783 597.000864315907 565.9254802571693 835.205010193798,411.5016174316406 750.3661142985026 480.94617970784503 787.0714009602865,0,0,0
806,516,329.3924734503638 599.0747863768463 565.5150064418955 837.7173343508754,410.4254150390625 752.5122884114584 479.9150797526042 789.5038248697916,0,0,0
807,516,328.1829023537298 601.1487084377856 565.1045326266217 840.2296585079528,409.3492126464844 754.6584625244141 478.8839797973633 791.9362487792969,0,0,0
808,516,326.9733312570957 603.2226304987248 564.6940588113479 842.7419826650303,408.27301025390625 756.8046366373698 477.8528798421224 794.3686726888021,0,0,0
809,516,325.76376016046163 605.2965525596641 564.2835849960741 845.2543068221077,407.1968078613281 758.9508107503256 476.82177988688153 796.8010965983073,0,0,0
810,516,324.5541890638276 607.3704746206033 563.8731111808003 847.766630979185,406.12060546875 761.0969848632812 475.7906799316406 799.2335205078125,0.668922483921051,LW15ZZC,0.4318431664939377
811,516,323.05422494405093 609.5775093953714 563.105338588791 850.5971160140198,404.94054158528644 763.62265625 474.7709696451823 801.8337727864583,0,0,0
812,516,321.5542608242743 611.7845441701395 562.3375659967818 853.4276010488545,403.76047770182294 766.1483276367187 473.751259358724 804.4340250651042,0,0,0
813,516,320.05429670449763 613.9915789449076 561.5697934047726 856.2580860836891,402.5804138183594 768.6739990234375 472.73154907226564 807.03427734375,0,0,0
814,516,318.55433258472095 616.1986137196757 560.8020208127634 859.0885711185239,401.4003499348958 771.1996704101563 471.7118387858073 809.6345296223958,0,0,0
815,516,317.0543684649443 618.4056484944438 560.0342482207542 861.9190561533586,400.2202860514323 773.725341796875 470.69212849934894 812.2347819010416,0,0,0
816,516,315.55440434516765 620.6126832692119 559.266475628745 864.7495411881933,399.04022216796875 776.2510131835937 469.67241821289065 814.8350341796875,0,0,0
